0.0 0.0 -6.54805 0.0 0.0 0.0 0.0 1.86608 0.0 0.0 0.0 0.0 -0.9375 0.0 0.0 0.0 0.0 0.559811 0.0 0.0 0.0 0.0 -0.322288 0.0 0.0
0.0 0.0 0.0 -6.54805 0.0 0.0 0.0 0.0 1.86608 0.0 0.0 0.0 0.0 -0.9375 0.0 0.0 0.0 0.0 0.559811 0.0 0.0 0.0 0.0 -0.322288 0.0
0.0 0.0 0.0 0.0 -6.54805 0.0 0.0 0.0 0.0 1.86608 0.0 0.0 0.0 0.0 -0.9375 0.0 0.0 0.0 0.0 0.559811 0.0 0.0 0.0 0.0 -0.322288
0.322288 -0.559811 0.9375 -1.86608 6.54805 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.322288 -0.559811 0.9375 -1.86608 6.54805 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.322288 -0.559811 0.9375 -1.86608 6.54805 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.322288 -0.559811 0.9375 -1.86608 6.54805 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.322288 -0.559811 0.9375 -1.86608 6.54805
0.0 0.0 0.0 0.0 0.322288 0.0 0.0 0.0 0.0 -0.559811 0.0 0.0 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 -1.86608 0.0 0.0 0.0 0.0 6.54805
0.0 0.0 0.0 0.322288 0.0 0.0 0.0 0.0 -0.559811 0.0 0.0 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 -1.86608 0.0 0.0 0.0 0.0 6.54805 0.0
0.0 0.0 0.322288 0.0 0.0 0.0 0.0 -0.559811 0.0 0.0 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 -1.86608 0.0 0.0 0.0 0.0 6.54805 0.0 0.0
0.0 0.322288 0.0 0.0 0.0 0.0 -0.559811 0.0 0.0 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 -1.86608 0.0 0.0 0.0 0.0 6.54805 0.0 0.0 0.0
0.322288 0.0 0.0 0.0 0.0 -0.559811 0.0 0.0 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 -1.86608 0.0 0.0 0.0 0.0 6.54805 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -6.54805 1.86608 -0.9375 0.559811 -0.322288
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -6.54805 1.86608 -0.9375 0.559811 -0.322288 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -6.54805 1.86608 -0.9375 0.559811 -0.322288 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 -6.54805 1.86608 -0.9375 0.559811 -0.322288 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-6.54805 1.86608 -0.9375 0.559811 -0.322288 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0} {correction_d = {1..4, 1..1}, correction = -0.5
0.5
0.5
-0.5} {correction_d = {1..12, 1..9}, correction = -2.6619 0.0 0.0 0.75 0.0 0.0 -0.338105 0.0 0.0
0.0 -2.6619 0.0 0.0 0.75 0.0 0.0 -0.338105 0.0
0.0 0.0 -2.6619 0.0 0.0 0.75 0.0 0.0 -0.338105
0.338105 -0.75 2.6619 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.338105 -0.75 2.6619 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.338105 -0.75 2.6619
0.0 0.0 0.338105 0.0 0.0 -0.75 0.0 0.0 2.6619
0.0 0.338105 0.0 0.0 -0.75 0.0 0.0 2.6619 0.0
0.338105 0.0 0.0 -0.75 0.0 0.0 2.6619 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 -2.6619 0.75 -0.338105
0.0 0.0 0.0 -2.6619 0.75 -0.338105 0.0 0.0 0.0
-2.6619 0.75 -0.338105 0.0 0.0 0.0 0.0 0.0 0.0} {correction_d = {1..28, 1..49}, correction = -12.161 0.0 0.0 0.0 0.0 0.0 0.0 3.47053 0.0 0.0 0.0 0.0 0.0 0.0 -1.76023 0.0 0.0 0.0 0.0 0.0 0.0 1.09375 0.0 0.0 0.0 0.0 0.0 0.0 -0.743928 0.0 0.0 0.0 0.0 0.0 0.0 0.515078 0.0 0.0 0.0 0.0 0.0 0.0 -0.317528 0.0 0.0 0.0 0.0 0.0 0.0
0.0 -12.161 0.0 0.0 0.0 0.0 0.0 0.0 3.47053 0.0 0.0 0.0 0.0 0.0 0.0 -1.76023 0.0 0.0 0.0 0.0 0.0 0.0 1.09375 0.0 0.0 0.0 0.0 0.0 0.0 -0.743928 0.0 0.0 0.0 0.0 0.0 0.0 0.515078 0.0 0.0 0.0 0.0 0.0 0.0 -0.317528 0.0 0.0 0.0 0.0 0.0
0.0 0.0 -12.161 0.0 0.0 0.0 0.0 0.0 0.0 3.47053 0.0 0.0 0.0 0.0 0.0 0.0 -1.76023 0.0 0.0 0.0 0.0 0.0 0.0 1.09375 0.0 0.0 0.0 0.0 0.0 0.0 -0.743928 0.0 0.0 0.0 0.0 0.0 0.0 0.515078 0.0 0.0 0.0 0.0 0.0 0.0 -0.317528 0.0 0.0 0.0 0.0
0.0 0.0 0.0 -12.161 0.0 0.0 0.0 0.0 0.0 0.0 3.47053 0.0 0.0 0.0 0.0 0.0 0.0 -1.76023 0.0 0.0 0.0 0.0 0.0 0.0 1.09375 0.0 0.0 0.0 0.0 0.0 0.0 -0.743928 0.0 0.0 0.0 0.0 0.0 0.0 0.515078 0.0 0.0 0.0 0.0 0.0 0.0 -0.317528 0.0 0.0 0.0
0.0 0.0 0.0 0.0 -12.161 0.0 0.0 0.0 0.0 0.0 0.0 3.47053 0.0 0.0 0.0 0.0 0.0 0.0 -1.76023 0.0 0.0 0.0 0.0 0.0 0.0 1.09375 0.0 0.0 0.0 0.0 0.0 0.0 -0.743928 0.0 0.0 0.0 0.0 0.0 0.0 0.515078 0.0 0.0 0.0 0.0 0.0 0.0 -0.317528 0.0 0.0
0.0 0.0 0.0 0.0 0.0 -12.161 0.0 0.0 0.0 0.0 0.0 0.0 3.47053 0.0 0.0 0.0 0.0 0.0 0.0 -1.76023 0.0 0.0 0.0 0.0 0.0 0.0 1.09375 0.0 0.0 0.0 0.0 0.0 0.0 -0.743928 0.0 0.0 0.0 0.0 0.0 0.0 0.515078 0.0 0.0 0.0 0.0 0.0 0.0 -0.317528 0.0
0.0 0.0 0.0 0.0 0.0 0.0 -12.161 0.0 0.0 0.0 0.0 0.0 0.0 3.47053 0.0 0.0 0.0 0.0 0.0 0.0 -1.76023 0.0 0.0 0.0 0.0 0.0 0.0 1.09375 0.0 0.0 0.0 0.0 0.0 0.0 -0.743928 0.0 0.0 0.0 0.0 0.0 0.0 0.515078 0.0 0.0 0.0 0.0 0.0 0.0 -0.317528
0.317528 -0.515078 0.743928 -1.09375 1.76023 -3.47053 12.161 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.317528 -0.515078 0.743928 -1.09375 1.76023 -3.47053 12.161 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.317528 -0.515078 0.743928 -1.09375 1.76023 -3.47053 12.161 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.317528 -0.515078 0.743928 -1.09375 1.76023 -3.47053 12.161 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.317528 -0.515078 0.743928 -1.09375 1.76023 -3.47053 12.161 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.317528 -0.515078 0.743928 -1.09375 1.76023 -3.47053 12.161 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.317528 -0.515078 0.743928 -1.09375 1.76023 -3.47053 12.161
0.0 0.0 0.0 0.0 0.0 0.0 0.317528 0.0 0.0 0.0 0.0 0.0 0.0 -0.515078 0.0 0.0 0.0 0.0 0.0 0.0 0.743928 0.0 0.0 0.0 0.0 0.0 0.0 -1.09375 0.0 0.0 0.0 0.0 0.0 0.0 1.76023 0.0 0.0 0.0 0.0 0.0 0.0 -3.47053 0.0 0.0 0.0 0.0 0.0 0.0 12.161
0.0 0.0 0.0 0.0 0.0 0.317528 0.0 0.0 0.0 0.0 0.0 0.0 -0.515078 0.0 0.0 0.0 0.0 0.0 0.0 0.743928 0.0 0.0 0.0 0.0 0.0 0.0 -1.09375 0.0 0.0 0.0 0.0 0.0 0.0 1.76023 0.0 0.0 0.0 0.0 0.0 0.0 -3.47053 0.0 0.0 0.0 0.0 0.0 0.0 12.161 0.0
0.0 0.0 0.0 0.0 0.317528 0.0 0.0 0.0 0.0 0.0 0.0 -0.515078 0.0 0.0 0.0 0.0 0.0 0.0 0.743928 0.0 0.0 0.0 0.0 0.0 0.0 -1.09375 0.0 0.0 0.0 0.0 0.0 0.0 1.76023 0.0 0.0 0.0 0.0 0.0 0.0 -3.47053 0.0 0.0 0.0 0.0 0.0 0.0 12.161 0.0 0.0
0.0 0.0 0.0 0.317528 0.0 0.0 0.0 0.0 0.0 0.0 -0.515078 0.0 0.0 0.0 0.0 0.0 0.0 0.743928 0.0 0.0 0.0 0.0 0.0 0.0 -1.09375 0.0 0.0 0.0 0.0 0.0 0.0 1.76023 0.0 0.0 0.0 0.0 0.0 0.0 -3.47053 0.0 0.0 0.0 0.0 0.0 0.0 12.161 0.0 0.0 0.0
0.0 0.0 0.317528 0.0 0.0 0.0 0.0 0.0 0.0 -0.515078 0.0 0.0 0.0 0.0 0.0 0.0 0.743928 0.0 0.0 0.0 0.0 0.0 0.0 -1.09375 0.0 0.0 0.0 0.0 0.0 0.0 1.76023 0.0 0.0 0.0 0.0 0.0 0.0 -3.47053 0.0 0.0 0.0 0.0 0.0 0.0 12.161 0.0 0.0 0.0 0.0
0.0 0.317528 0.0 0.0 0.0 0.0 0.0 0.0 -0.515078 0.0 0.0 0.0 0.0 0.0 0.0 0.743928 0.0 0.0 0.0 0.0 0.0 0.0 -1.09375 0.0 0.0 0.0 0.0 0.0 0.0 1.76023 0.0 0.0 0.0 0.0 0.0 0.0 -3.47053 0.0 0.0 0.0 0.0 0.0 0.0 12.161 0.0 0.0 0.0 0.0 0.0
0.317528 0.0 0.0 0.0 0.0 0.0 0.0 -0.515078 0.0 0.0 0.0 0.0 0.0 0.0 0.743928 0.0 0.0 0.0 0.0 0.0 0.0 -1.09375 0.0 0.0 0.0 0.0 0.0 0.0 1.76023 0.0 0.0 0.0 0.0 0.0 0.0 -3.47053 0.0 0.0 0.0 0.0 0.0 0.0 12.161 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -12.161 3.47053 -1.76023 1.09375 -0.743928 0.515078 -0.317528
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -12.161 3.47053 -1.76023 1.09375 -0.743928 0.515078 -0.317528 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -12.161 3.47053 -1.76023 1.09375 -0.743928 0.515078 -0.317528 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -12.161 3.47053 -1.76023 1.09375 -0.743928 0.515078 -0.317528 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -12.161 3.47053 -1.76023 1.09375 -0.743928 0.515078 -0.317528 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 -12.161 3.47053 -1.76023 1.09375 -0.743928 0.515078 -0.317528 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-12.161 3.47053 -1.76023 1.09375 -0.743928 0.515078 -0.317528 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0} {correction_d = {1..2, 1..0}, correction = 
} {correction_d = {1..2, 1..7}, correction = -12.161 3.47053 -1.76023 1.09375 -0.743928 0.515078 -0.317528
0.317528 -0.515078 0.743928 -1.09375 1.76023 -3.47053 12.161} {correction_d = {1..2, 1..6}, correction = -9.13864 2.60688 -1.31847 0.810465 -0.531653 0.319351
-0.319351 0.531653 -0.810465 1.31847 -2.60688 9.13864} {correction_d = {1..32, 1..64}, correction = -15.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.45723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.26376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.41351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.975314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.70407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.504437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.316318 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 -15.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.45723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.26376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.41351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.975314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.70407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.504437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.316318 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 -15.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.45723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.26376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.41351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.975314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.70407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.504437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.316318 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 -15.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.45723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.26376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.41351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.975314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.70407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.504437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.316318 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 -15.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.45723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.26376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.41351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.975314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.70407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.504437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.316318 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 -15.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.45723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.26376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.41351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.975314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.70407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.504437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.316318 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 -15.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.45723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.26376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.41351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.975314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.70407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.504437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.316318 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 -15.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.45723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.26376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.41351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.975314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.70407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.504437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.316318
-0.316318 0.504437 -0.70407 0.975314 -1.41351 2.26376 -4.45723 15.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.316318 0.504437 -0.70407 0.975314 -1.41351 2.26376 -4.45723 15.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.316318 0.504437 -0.70407 0.975314 -1.41351 2.26376 -4.45723 15.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.316318 0.504437 -0.70407 0.975314 -1.41351 2.26376 -4.45723 15.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.316318 0.504437 -0.70407 0.975314 -1.41351 2.26376 -4.45723 15.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.316318 0.504437 -0.70407 0.975314 -1.41351 2.26376 -4.45723 15.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.316318 0.504437 -0.70407 0.975314 -1.41351 2.26376 -4.45723 15.615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.316318 0.504437 -0.70407 0.975314 -1.41351 2.26376 -4.45723 15.615
0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.316318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.504437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.70407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.975314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.41351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.26376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.45723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15.615
0.0 0.0 0.0 0.0 0.0 0.0 -0.316318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.504437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.70407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.975314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.41351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.26376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.45723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15.615 0.0
0.0 0.0 0.0 0.0 0.0 -0.316318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.504437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.70407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.975314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.41351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.26376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.45723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15.615 0.0 0.0
0.0 0.0 0.0 0.0 -0.316318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.504437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.70407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.975314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.41351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.26376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.45723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15.615 0.0 0.0 0.0
